days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
8.0,19.0,4.0,4.0,10618557.0,162377.0,9114.0,0.015292,0.000858,0.01615,2654639.25,1434.0,20.0,64.0,1,0,5120000.0,4043.0,2304793978.0,5364.0,26.0,4.0,0,0,0,0,0,0.0,3.8533834586482403,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,17.0,5.0,1.0,59017.0,3994.0,751.0,0.067675,0.012725,0.080401,59017.0,526.0,0.0,1181.0,0,0,25300000.0,3717.0,17065058830.0,6000.0,31.0,6.0,0,0,0,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,95.0,0.0,2166.0,1,0,0.0,0.0,0.0,0.0,6.0,1.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,270881.0,14154.0,550.0,0.052252,0.00203,0.054282,270881.0,312.0,19.0,724.0,0,0,5480000.0,3930.0,2584069380.0,6039.0,23.0,4.0,0,0,0,1,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,3.0,4.0,1.0,162823.0,14398.0,2476.0,0.088427,0.015207,0.103634,162823.0,853.0,33.0,974.0,0,0,927000.0,624.0,228339743.0,6695.0,49.0,9.0,0,0,1,1,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,132229.0,12391.0,2568.0,0.093709,0.019421,0.113129,132229.0,750.0,11.0,1823.0,0,0,6550000.0,3162.0,3562907755.0,4334.0,96.0,19.0,0,0,0,1,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,38.0,0.0,1806.0,1,0,0.0,0.0,0.0,0.0,38.0,7.0,0,0,0,1,0,0.0,3.127344521224087,3.963696369636964,2.0584096978316078,3.9208677685950413,3.76672
2.0,11.0,5.0,1.0,122666.0,878.0,208.0,0.007158,0.001696,0.008853,122666.0,691.0,16.0,810.0,0,0,29000.0,103.0,17315456.0,3180.0,46.0,11.0,0,1,0,0,0,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
6.0,13.0,4.0,2.0,511338.0,5369.0,46.0,0.0105,9e-05,0.01059,255669.0,85.0,5.0,21636.0,0,0,303000.0,2315.0,176945474.0,1557.0,68.0,19.0,1,0,0,1,0,0.0,3.8533834586482403,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,8.0,4.0,1.0,115636.0,2270.0,205.0,0.019631,0.001773,0.021403,115636.0,591.0,17.0,157.0,0,0,4950000.0,8634.0,4120620225.0,4269.0,50.0,7.0,1,0,0,1,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
7.0,23.0,4.0,1.0,216958.0,15384.0,491.0,0.070908,0.002263,0.073171,216958.0,1199.0,1.0,1463.0,0,0,3840000.0,990.0,1874095728.0,4486.0,35.0,7.0,0,0,0,0,0,0.0,3.8533834586482403,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
8.0,6.0,3.0,28.0,66911377.0,504572.0,7167.0,0.007541,0.000107,0.007648,2389692.04,3107.0,22.0,152.0,0,0,311000000.0,25971.0,339000000000.0,7349.0,100.0,15.0,0,0,0,1,1,0.0,3.8533834586482403,3.8346938775510204,3.985873919460257,3.9208677685950413,4.1079304843920355
1.0,17.0,4.0,1.0,244516.0,15508.0,1548.0,0.063423,0.006331,0.069754,244516.0,735.0,14.0,898.0,0,0,684000.0,711.0,139976247.0,3892.0,31.0,5.0,0,0,0,1,1,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,5.0,1.0,491551.0,3325.0,17.0,0.006764,3.5e-05,0.006799,491551.0,1596.0,7.0,16896.0,0,0,435000.0,9453.0,341377429.0,2910.0,100.0,21.0,1,0,0,1,1,19.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,10.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,189.0,0.0,9065.0,1,0,0.0,0.0,0.0,0.0,23.0,4.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,5.0,1.0,240684.0,6880.0,1039.0,0.028585,0.004317,0.032902,240684.0,922.0,0.0,669.0,0,0,9130000.0,3428.0,9506809317.0,2018.0,52.0,8.0,0,0,0,1,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,45165.0,3112.0,181.0,0.068903,0.004008,0.07291,45165.0,474.0,9.0,5460.0,0,0,341000.0,602.0,34024346.0,303.0,29.0,6.0,0,0,0,1,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,45.0,0.0,12181.0,1,0,0.0,0.0,0.0,0.0,32.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,16.0,4.0,1.0,84891.0,2239.0,76.0,0.026375,0.000895,0.02727,84891.0,308.0,6.0,2899.0,0,0,521000.0,1388.0,664720541.0,1686.0,59.0,11.0,0,0,0,0,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,277165.0,129.0,9.0,0.0,0.0,0.0,0.0,901.0,0.0,7008.0,0,0,346000.0,55593.0,5040881775.0,2817.0,17.0,3.0,0,0,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,808223.0,16936.0,1669.0,0.020955,0.002065,0.02302,808223.0,545.0,12.0,1212.0,0,0,24800000.0,5752.0,29046493915.0,5003.0,27.0,4.0,0,0,0,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,13.0,5.0,1.0,87300.0,807.0,236.0,0.009244,0.002703,0.011947,87300.0,1119.0,0.0,1732.0,0,0,279000.0,5830.0,158996808.0,4826.0,69.0,15.0,1,0,0,1,0,0.0,4.0939393939393875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,5.0,1.0,180508.0,13877.0,817.0,0.076877,0.004526,0.081404,180508.0,606.0,9.0,3942.0,0,0,6560000.0,3166.0,3566874171.0,4338.0,91.0,16.0,0,0,0,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,107.0,0.0,1865.0,1,0,0.0,0.0,0.0,0.0,12.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,95873.0,4386.0,314.0,0.045748,0.003275,0.049023,95873.0,715.0,0.0,4348.0,0,0,706000.0,2968.0,227790378.0,6128.0,60.0,10.0,0,0,1,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,26409.0,811.0,322.0,0.030709,0.012193,0.042902,26409.0,1001.0,20.0,492.0,0,0,3620000.0,1664.0,1922883852.0,2163.0,59.0,11.0,0,0,0,1,0,1.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,11.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,113.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,13.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,5.0,5.0,1.0,57777.0,9210.0,779.0,0.159406,0.013483,0.172889,57777.0,439.0,0.0,12.0,0,0,2060000.0,664.0,313761665.0,1980.0,39.0,8.0,0,0,0,0,0,1.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,290985.0,8358.0,760.0,0.028723,0.002612,0.031335,290985.0,1532.0,22.0,855.0,0,0,5020000.0,1136.0,916624836.0,1538.0,32.0,4.0,0,0,0,1,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
6.0,10.0,4.0,1.0,75234.0,375.0,9.0,0.004984,0.00012,0.005104,75234.0,1669.0,2.0,684.0,0,0,2310000.0,1515.0,1222305994.0,3991.0,34.0,7.0,0,0,0,0,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,14.0,5.0,1.0,74529.0,251.0,2.0,0.003368,2.7e-05,0.003395,74529.0,394.0,19.0,14153.0,0,0,27900.0,188.0,5749209.0,1095.0,98.0,22.0,1,0,0,0,0,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
4.0,16.0,4.0,4.0,597367.0,14402.0,622.0,0.024109,0.001041,0.02515,149341.75,298.0,37.0,1610.0,0,0,5780000.0,659.0,1355884677.0,3984.0,43.0,5.0,0,0,0,0,0,0.0,3.8533834586482403,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
8.0,4.0,4.0,3.0,342453.0,4674.0,149.0,0.013649,0.000435,0.014084,114151.0,1190.0,46.0,774.0,0,0,1290000.0,869.0,339801217.0,4209.0,85.0,9.0,1,0,1,0,0,0.0,4.0939393939393875,3.997315436241611,3.985873919460257,3.9208677685950413,3.944210594144983
1.0,16.0,5.0,1.0,318930.0,4857.0,1267.0,0.015229,0.003973,0.019202,318930.0,125.0,8.0,1148.0,0,0,10800000.0,1439.0,3344461933.0,1308.0,55.0,10.0,1,0,1,1,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,16.0,5.0,1.0,89718.0,2081.0,33.0,0.023195,0.000368,0.023563,89718.0,152.0,2.0,134.0,0,0,692.0,18.0,2778289.0,22.0,12.0,2.0,0,0,0,0,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,2.0,2095.0,7438.0,634.0,0.0,0.0,0.0,1047.5,625.0,0.0,6755.0,0,0,4840.0,471.0,721668.0,2155.0,75.0,12.0,1,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,2.0584096978316078,3.9208677685950413,3.76672
2.0,16.0,4.0,1.0,13675.0,650.0,139.0,0.047532,0.010165,0.057697,13675.0,298.0,9.0,1434.0,0,0,224000.0,98.0,26829662.0,695.0,51.0,8.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
3.0,15.0,4.0,1.0,305464.0,16671.0,2316.0,0.054576,0.007582,0.062158,305464.0,713.0,24.0,5605.0,0,0,1210000.0,213.0,292470283.0,3815.0,36.0,7.0,0,0,0,0,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,4.0,5.0,1.0,90312.0,2545.0,6.0,0.02818,6.6e-05,0.028247,90312.0,1591.0,18.0,3.0,0,0,1390000.0,562.0,135650525.0,304.0,83.0,15.0,0,0,0,1,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,9.0,5.0,1.0,233924.0,7402.0,957.0,0.031643,0.004091,0.035734,233924.0,1538.0,23.0,916.0,0,0,5050000.0,1141.0,924773048.0,1543.0,34.0,4.0,0,0,0,1,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,6.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,90.0,0.0,3666.0,1,0,0.0,0.0,0.0,0.0,19.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,4.0,1.0,332390.0,10283.0,213.0,0.030937,0.000641,0.031577,332390.0,653.0,48.0,823.0,0,0,1070000.0,1148.0,636064717.0,2623.0,27.0,5.0,0,1,1,1,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,105673.0,5087.0,663.0,0.048139,0.006274,0.054413,105673.0,1137.0,16.0,2947.0,0,0,5450000.0,9781.0,7335182665.0,5038.0,67.0,11.0,1,0,0,0,1,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,75064.0,16957.0,1955.0,0.225901,0.026044,0.251945,75064.0,634.0,13.0,186.0,1,0,33600000.0,4692.0,33430201311.0,7345.0,27.0,4.0,0,0,0,0,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,4.040552852129271
1.0,18.0,4.0,1.0,39486.0,1121.0,41.0,0.02839,0.001038,0.029428,39486.0,967.0,33.0,239.0,0,0,3120.0,959.0,7585727.0,1738.0,63.0,9.0,1,0,0,0,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,285990.0,567.0,0.0,0.001983,0.0,0.001983,285990.0,2498.0,0.0,18660.0,0,0,4570.0,227.0,1061596.0,255.0,43.0,8.0,1,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
4.0,11.0,4.0,2.0,256597.0,3276.0,102.0,0.012767,0.000398,0.013165,128298.5,1143.0,11.0,9118.0,0,0,8230000.0,3788.0,4274878216.0,4905.0,90.0,20.0,1,0,0,1,1,0.0,4.87037037037037,3.963696369636964,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,4.0,4.0,1.0,76333.0,7146.0,1476.0,0.093616,0.019336,0.112952,76333.0,0.0,0.0,267.0,0,0,138000.0,17.0,46772250.0,1086.0,40.0,7.0,1,0,0,1,1,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,4.330966021851879
1.0,12.0,4.0,1.0,234853.0,15208.0,1383.0,0.064755,0.005889,0.070644,234853.0,1463.0,29.0,2085.0,0,0,2610000.0,1205.0,1089272458.0,6168.0,23.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,5.0,1.0,389864.0,4622.0,687.0,0.011855,0.001762,0.013618,389864.0,108.0,8.0,1075.0,0,0,4400000.0,1149.0,1664560291.0,1054.0,42.0,9.0,1,0,1,1,1,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,5.0,1.0,172925.0,22364.0,1056.0,0.129328,0.006107,0.135434,172925.0,1061.0,16.0,175.0,1,0,1630000.0,524.0,488888400.0,1499.0,60.0,10.0,0,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,18.0,4.0,1.0,114627.0,8227.0,844.0,0.071772,0.007363,0.079135,114627.0,1085.0,46.0,768.0,0,0,400000.0,81.0,47277300.0,1175.0,22.0,5.0,0,0,0,0,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8172387637992964
1.0,21.0,4.0,1.0,101985.0,7549.0,1474.0,0.074021,0.014453,0.088474,101985.0,1696.0,29.0,1863.0,0,0,444000.0,263.0,83949662.0,4873.0,39.0,7.0,0,1,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,38.0,0.0,1806.0,1,0,0.0,0.0,0.0,0.0,38.0,7.0,0,0,0,1,0,0.0,3.127344521224087,3.8980978260869565,2.0584096978316078,3.9208677685950413,3.76672
1.0,13.0,4.0,1.0,65727.0,4768.0,649.0,0.072542,0.009874,0.082417,65727.0,4681.0,2.0,220.0,1,0,443000.0,431.0,940709216.0,2738.0,38.0,4.0,0,0,0,1,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,4.070749073125882
1.0,16.0,4.0,1.0,106764.0,6379.0,266.0,0.059749,0.002491,0.06224,106764.0,566.0,9.0,1282.0,0,0,2400000.0,442.0,512010953.0,4716.0,23.0,5.0,0,0,0,0,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,45.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,14.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,2.0584096978316078,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,184284.0,5399.0,173.0,0.029297,0.000939,0.030236,184284.0,427.0,47.0,11672.0,0,0,1060000.0,573.0,170364267.0,3041.0,64.0,15.0,1,1,0,1,1,2.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,297686.0,21058.0,870.0,0.070739,0.002923,0.073662,297686.0,763.0,24.0,1359.0,0,0,9460000.0,1734.0,3265712431.0,4502.0,51.0,11.0,0,0,1,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,4.039855072462944
2.0,11.0,5.0,1.0,1724166.0,22732.0,1268.0,0.013184,0.000735,0.01392,1724166.0,3097.0,19.0,172.0,1,0,311000000.0,26028.0,340000000000.0,7355.0,100.0,18.0,1,0,0,1,1,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,4.1079304843920355
3.0,12.0,4.0,1.0,59393.0,1208.0,150.0,0.020339,0.002526,0.022865,59393.0,620.0,4.0,1698.0,0,0,6310000.0,2099.0,2672487756.0,4307.0,70.0,15.0,0,0,0,1,0,1.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,18.0,4.0,1.0,275268.0,14024.0,1566.0,0.050947,0.005689,0.056636,275268.0,192.0,18.0,26.0,0,0,19800000.0,179979.0,21303556794.0,7160.0,49.0,7.0,0,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
4.0,15.0,4.0,5.0,240672.0,4296.0,189.0,0.01785,0.000785,0.018635,48134.4,49.0,16.0,891.0,0,0,326000.0,554.0,75058252.0,3989.0,25.0,5.0,0,0,0,1,0,0.0,3.8533834586482403,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,2.0,2658091.0,52808.0,3099.0,0.019867,0.001166,0.021033,1329045.5,1557.0,17.0,227.0,0,0,1080000.0,209.0,355215059.0,4740.0,97.0,19.0,1,0,0,0,1,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,4.1430769239639575
1.0,14.0,4.0,1.0,60294.0,247.0,1.0,0.004097,1.7e-05,0.004113,60294.0,394.0,19.0,14111.0,0,0,27800.0,186.0,5687661.0,1094.0,98.0,22.0,1,0,0,0,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,2.0,4.0,1.0,153647.0,6156.0,530.0,0.040066,0.003449,0.043515,153647.0,410.0,0.0,1985.0,0,0,6490000.0,2897.0,2227604797.0,1750.0,17.0,3.0,0,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,5.0,1.0,150588.0,4408.0,250.0,0.029272,0.00166,0.030932,150588.0,326.0,7.0,5528.0,0,0,665000.0,2416.0,184764209.0,2122.0,51.0,10.0,0,0,0,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
3.0,14.0,4.0,1.0,1272863.0,107009.0,6568.0,0.08407,0.00516,0.08923,1272863.0,1169.0,6.0,125.0,0,0,754000.0,116.0,93099309.0,4606.0,43.0,6.0,1,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,9.0,4.0,1.0,49995.0,3489.0,2245.0,0.069787,0.044904,0.114691,49995.0,4566.0,21.0,926.0,0,0,434000.0,1742.0,70139989.0,4213.0,22.0,4.0,0,0,0,0,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,99211.0,1677.0,136.0,0.016903,0.001371,0.018274,99211.0,175.0,18.0,718.0,0,0,3580000.0,961.0,620831556.0,2698.0,32.0,5.0,0,0,1,1,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,5.0,1.0,423005.0,32800.0,307.0,0.07754,0.000726,0.078266,423005.0,332.0,34.0,1095.0,0,0,5820000.0,1271.0,3546833330.0,2234.0,24.0,5.0,0,0,0,1,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,13.0,4.0,3.0,419957.0,9399.0,571.0,0.022381,0.00136,0.023741,139985.67,1201.0,30.0,121.0,1,0,2350000.0,3723.0,1806043957.0,2936.0,39.0,8.0,0,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,120733.0,2278.0,218.0,0.018868,0.001806,0.020674,120733.0,175.0,18.0,781.0,0,0,3570000.0,957.0,618569958.0,2694.0,45.0,10.0,0,0,1,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,19.0,4.0,5.0,74098.0,92.0,2.0,0.001242,2.7e-05,0.001269,14819.6,1698.0,6.0,192.0,0,0,41700.0,413.0,70214231.0,572.0,22.0,6.0,0,0,0,0,1,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,4.0,1.0,25055.0,1086.0,150.0,0.043345,0.005987,0.049331,25055.0,1887.0,57.0,1018.0,0,0,250000.0,2472.0,119007929.0,4098.0,78.0,14.0,1,0,1,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,82687.0,3755.0,377.0,0.045412,0.004559,0.049972,82687.0,381.0,0.0,4435.0,0,0,833000.0,3879.0,305533799.0,5449.0,53.0,8.0,0,0,1,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,148754.0,4097.0,57.0,0.027542,0.000383,0.027925,148754.0,3315.0,5.0,6233.0,0,0,2030000.0,4481.0,1318182406.0,3596.0,100.0,21.0,0,0,1,1,0,0.0,4.0939393939393875,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,10.0,4.0,1.0,112039.0,5145.0,898.0,0.045922,0.008015,0.053937,112039.0,453.0,18.0,832.0,0,0,3550000.0,3119.0,2037807615.0,2998.0,26.0,5.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
3.0,15.0,4.0,1.0,312094.0,6401.0,8.0,0.02051,2.6e-05,0.020535,312094.0,645.0,27.0,10994.0,0,0,1960000.0,737.0,361349466.0,2218.0,60.0,16.0,1,0,1,1,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,18.0,4.0,1.0,75413.0,3325.0,1131.0,0.044091,0.014997,0.059088,75413.0,595.0,0.0,806.0,0,0,3250000.0,4196.0,1769718459.0,6418.0,46.0,7.0,1,0,1,0,1,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
3.0,21.0,4.0,1.0,123689.0,3618.0,76.0,0.029251,0.000614,0.029865,123689.0,232.0,4.0,261.0,0,0,337.0,72.0,561079.0,145.0,30.0,6.0,0,0,0,1,1,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,4.111206589814929
4.0,3.0,4.0,1.0,88542.0,3213.0,184.0,0.036288,0.002078,0.038366,88542.0,737.0,22.0,7186.0,0,0,372000.0,458.0,62231541.0,2066.0,55.0,12.0,1,0,1,1,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,16.0,4.0,1.0,162487.0,11193.0,1089.0,0.068886,0.006702,0.075588,162487.0,580.0,10.0,1099.0,0,0,647000.0,1147.0,430884675.0,5069.0,35.0,7.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,304602.0,13726.0,3394.0,0.045062,0.011142,0.056204,304602.0,211.0,3.0,121.0,0,0,424000.0,810.0,151184824.0,3318.0,41.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,10.0,4.0,1.0,63580.0,3243.0,510.0,0.051007,0.008021,0.059028,63580.0,884.0,21.0,1050.0,0,0,1170000.0,352.0,181339888.0,1976.0,46.0,8.0,0,0,1,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.015784965387365
1.0,14.0,4.0,1.0,97409.0,6408.0,1024.0,0.065784,0.010512,0.076297,97409.0,495.0,45.0,1001.0,0,0,998000.0,872.0,330378229.0,4578.0,41.0,9.0,0,0,0,1,0,1.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,12.0,4.0,3.0,113619.0,1285.0,4.0,0.01131,3.5e-05,0.011345,37873.0,422.0,10.0,11369.0,0,0,357000.0,980.0,56125199.0,2687.0,24.0,7.0,1,0,0,1,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
4.0,4.0,4.0,1.0,221386.0,5011.0,423.0,0.022635,0.001911,0.024545,221386.0,683.0,0.0,1442.0,0,0,12800.0,4.0,1112748.0,39.0,81.0,19.0,1,0,1,1,0,0.0,4.87037037037037,3.845890410958904,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,211.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,13.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,555407.0,30680.0,2038.0,0.055239,0.003669,0.058908,555407.0,219.0,1.0,5434.0,0,0,31200000.0,5310.0,17590145723.0,7008.0,26.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,20.0,4.0,1.0,405182.0,38607.0,1817.0,0.095283,0.004484,0.099768,405182.0,430.0,8.0,1622.0,0,0,973000.0,48.0,57107104.0,1204.0,33.0,5.0,0,0,0,0,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,16.0,4.0,1.0,493607.0,32955.0,1730.0,0.066764,0.003505,0.070268,493607.0,299.0,1.0,5743.0,0,0,31200000.0,5309.0,17587245178.0,7005.0,30.0,6.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
